Workflow,Booking Workflow Tests - Complete UI-Based Test Cases,,,,
WF-BOOKING-022,CreateBooking,Create Booking - Missing Condotel Selection,"1. Open browser and login the system with Tenant role
2. Try to navigate directly to checkout page (/checkout) without selecting condotel
3. Or navigate to checkout page with missing condotel data","1. System displays alert: ""Vui lòng chọn căn hộ để đặt phòng""
2. Or checkout page shows error: ""Vui lòng chọn căn hộ để đặt phòng""
3. User cannot proceed without selecting condotel
4. User is redirected to listing page or error is shown",User is logged in but no condotel is selected
,,,,,
Scenario C: Get My Bookings (3 test cases),,,,,
WF-BOOKING-023,GetMyBookings,Get My Bookings - Has Bookings,"1. Open browser and login the system with Tenant role
2. Click on ""Đặt phòng của tôi"" or ""My Bookings"" or ""Lịch sử đặt phòng"" in navigation menu (or navigate to /my-bookings or /booking-history)
3. View bookings list page","1. System displays list of all bookings for logged-in tenant in table format
2. Bookings are ordered by EndDate descending (newest first)
3. Table shows columns:
   - STT (sequence number)
   - Ảnh (condotel image)
   - Tên căn hộ (condotel name)
   - Ngày đặt phòng (booking date)
   - Trạng thái (status badge with color: Pending=blue, Confirmed=green, Cancelled=red, Completed=gray)
   - Tổng tiền (total price formatted as currency)
4. Each row is clickable to view booking details
5. Status badges show Vietnamese text: ""Đang xử lý"", ""Đã xác nhận"", ""Đã hủy"", ""Hoàn thành""
6. Pagination or scroll works if there are many bookings",User must be logged in as Tenant role. Multiple bookings exist for tenant
WF-BOOKING-024,GetMyBookings,Get My Bookings - No Bookings,"1. Open browser and login the system with Tenant role (new user with no bookings)
2. Click on ""Lịch sử đặt phòng"" or ""My Bookings"" in navigation menu
3. View bookings list page","1. System displays empty state message: ""Bạn chưa có đặt phòng nào.""
2. Empty state is centered and clearly displayed
3. No booking rows are shown in table
4. User is encouraged to browse condotels and make a booking
5. Link to listing page may be provided",User must be logged in as Tenant role. No bookings exist for tenant
WF-BOOKING-025,GetMyBookings,Get My Bookings - Sort by Date,"1. Navigate to ""Lịch sử đặt phòng"" page
2. View sort dropdown (if available)
3. Select different sort option (e.g., ""Ngày cũ nhất"")
4. View sorted results","1. System displays bookings sorted by selected option
2. Sort dropdown shows current selection
3. Bookings are reordered according to sort option
4. Default sort is by newest first (EndDate descending)",Multiple bookings exist for tenant. Sort feature is implemented
,,,,,
Scenario D: Get Booking By ID (3 test cases),,,,,
WF-BOOKING-026,GetBookingById,Get Booking By ID - Found,"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" or ""My Bookings"" page (/my-bookings or /booking-history)
3. Click on a booking row from the table
4. View booking detail page (/booking-history/:id)","1. System displays booking detail page with complete information:
   - Booking ID (prominent, e.g., ""#123"")
   - Condotel information (name, image, address, beds, bathrooms, price per night)
   - Check-in and check-out dates (clearly displayed)
   - Number of nights (calculated)
   - Status badge (color-coded: ""Đang xử lý"", ""Đã xác nhận"", ""Đã hủy"", ""Hoàn thành"")
   - Total price (formatted as currency)
   - Booking date (createdAt)
   - Payment details
2. Action buttons are available based on status:
   - ""❌ Hủy đặt phòng"" (if status is Pending or Confirmed)
   - ""💰 Yêu cầu hoàn tiền"" (if status is Cancelled and within 2 days)
   - ""Viết đánh giá"" (if status is Completed)
3. User can navigate back to bookings list
4. Booking information is accurate and matches selected booking",Booking exists and belongs to logged-in tenant
WF-BOOKING-027,GetBookingById,Get Booking By ID - Not Found,"1. Open browser and login the system with Tenant role
2. Try to navigate to booking detail page with invalid booking ID (e.g., type URL: /booking-history/99999)","1. System displays 404 error page
2. Shows message: ""Không tìm thấy đặt phòng"" or ""Booking không tồn tại""
3. Error page has link to go back to bookings list (""Quay lại danh sách"")
4. User is redirected to error page
5. Booking detail cannot be viewed",BookingId does not exist
WF-BOOKING-028,GetBookingById,Get Booking By ID - Wrong Customer,"1. Create booking for different customer in system
2. Open browser and login the system with Tenant role
3. Try to navigate to other customer's booking detail page (e.g., type URL: /booking-history/{otherCustomerBookingId})","1. System displays 404 error page or 403 Forbidden
2. Shows message: ""Không tìm thấy đặt phòng"" or ""Bạn không có quyền truy cập booking này""
3. Access is denied
4. User cannot view other customer's booking details",Booking belongs to different customer
,,,,,
Scenario E: Cancel Booking (6 test cases),,,,,
WF-BOOKING-029,CancelBooking,Cancel Booking - Pending Status,"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" or ""My Bookings"" page
3. Click on pending booking from table
4. On booking detail page (/booking-history/:id), view booking information
5. Click ""❌ Hủy đặt phòng"" button
6. Confirm cancellation in popup dialog (click ""OK"" in confirmation dialog)","1. Confirmation dialog appears asking: ""Bạn có chắc chắn muốn hủy đặt phòng này? Nếu hủy trong vòng 2 ngày, bạn có thể yêu cầu hoàn tiền.""
2. After confirmation, system displays alert: ""Đã hủy đặt phòng thành công. Nếu hủy trong vòng 2 ngày, bạn có thể yêu cầu hoàn tiền.""
3. Booking status changes to ""Cancelled"" (""Đã hủy"") on booking detail page
4. Booking disappears from active bookings list or shows as cancelled with red badge
5. ""❌ Hủy đặt phòng"" button is replaced with ""Đã hủy"" status badge
6. If cancelled within 2 days, system may show additional dialog: ""Đã hủy đặt phòng thành công! Bạn có muốn điền thông tin để yêu cầu hoàn tiền ngay bây giờ không?""
7. Booking is updated in database with status ""Cancelled""",Pending booking exists and belongs to logged-in tenant
WF-BOOKING-030,CancelBooking,Cancel Booking - Confirmed Status (Auto Refund),"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" page
3. Click on confirmed booking from table
4. On booking detail page, click ""❌ Hủy đặt phòng"" button
5. Confirm cancellation in popup dialog (click ""OK"")
6. If booking was created within 2 days, system may prompt to request refund
7. If prompted, choose to request refund or skip","1. System displays confirmation dialog
2. After confirmation, system automatically creates refund request (backend logic)
3. System displays alert: ""Đã hủy đặt phòng thành công. Nếu hủy trong vòng 2 ngày, bạn có thể yêu cầu hoàn tiền.""
4. If cancelled within 2 days, system may show dialog: ""Đã hủy đặt phòng thành công! Bạn có muốn điền thông tin để yêu cầu hoàn tiền ngay bây giờ không?""
5. Booking status changes to ""Cancelled"" (""Đã hủy"")
6. Refund request is created with status ""Pending"" (""Đang chờ xử lý"")
7. User can see refund request in ""Yêu cầu hoàn tiền"" section or notification
8. If user chooses to request refund, system navigates to refund request page",Confirmed booking exists with startDate >= 2 days later. Booking belongs to logged-in tenant. Booking was created within 2 days
WF-BOOKING-031,CancelBooking,Cancel Booking - Completed Status (Auto Refund),"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" page
3. Click on completed booking from table
4. On booking detail page, try to find ""❌ Hủy đặt phòng"" button (if available)","1. ""❌ Hủy đặt phòng"" button may not be shown for completed bookings
2. Or if shown and clicked, system may allow cancellation with auto refund
3. System displays confirmation dialog
4. After confirmation, system automatically creates refund request
5. Booking status changes to ""Cancelled""
6. Refund request is created with status ""Pending""
7. User is informed about refund process",Completed booking exists. Booking belongs to logged-in tenant. Backend allows cancelling completed bookings
WF-BOOKING-032,CancelBooking,Cancel Booking - Not Found,"1. Open browser and login the system with Tenant role
2. Try to cancel booking with invalid booking ID (e.g., type URL: /booking-history/99999 and try to cancel)","1. System displays 404 error page
2. Shows message: ""Không tìm thấy đặt phòng""
3. Cancel button is not available or error is shown
4. User cannot cancel non-existent booking
5. Error page has link to go back",BookingId does not exist
WF-BOOKING-033,CancelBooking,Cancel Booking - Wrong Customer,"1. Create booking for different customer in system
2. Open browser and login the system with Tenant role
3. Try to navigate to other customer's booking detail page (e.g., type URL: /booking-history/{otherCustomerBookingId})
4. Try to click ""❌ Hủy đặt phòng"" button if page is accessible","1. System displays 404 error page or 403 Forbidden
2. Shows message: ""Bạn không có quyền truy cập booking này"" or ""Không tìm thấy đặt phòng""
3. Cancel button is not available
4. Access is denied
5. User cannot cancel other customer's booking",Booking belongs to different customer
WF-BOOKING-034,CancelBooking,Cancel Booking - Already Cancelled,"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" page
3. Click on cancelled booking from table
4. On booking detail page, view booking status
5. Try to find ""❌ Hủy đặt phòng"" button (if exists)","1. ""❌ Hủy đặt phòng"" button is not shown for cancelled bookings
2. Status badge shows ""Đã hủy"" (red badge)
3. Booking cannot be cancelled again
4. User may see ""💰 Yêu cầu hoàn tiền"" button if eligible (within 2 days)",Cancelled booking exists and belongs to logged-in tenant
,,,,,
Scenario F: Request Refund (8 test cases),,,,,
WF-BOOKING-035,RefundBooking,Request Refund - Valid (>= 2 Days Before Check-in),"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" or ""My Bookings"" page
3. Click on a confirmed or cancelled booking (with startDate >= 2 days later)
4. On booking detail page, click ""💰 Yêu cầu hoàn tiền"" button (if status is Cancelled and within 2 days)
5. Or navigate directly to refund request page (/request-refund/:id)
6. System navigates to refund request page
7. View booking information on refund page
8. Fill in refund request form:
   - Select bank from dropdown: ""Vietcombank (VCB)""
   - Enter account number in input field: 1234567890
   - Enter account holder name in input field: [Tenant name in UPPERCASE, no accents]
9. Review form
10. Click ""Gửi yêu cầu hoàn tiền"" button","1. System displays booking information on refund page:
   - Booking ID (prominent)
   - Condotel name and image
   - Check-in and check-out dates (clearly displayed)
   - Total price (large, bold)
   - Booking status badge
   - Refund amount (calculated, e.g., ""Số tiền hoàn: 1,000,000 VNĐ"")
2. Bank information form is visible with:
   - Bank dropdown (shows Vietnamese banks: VCB, MB, TCB, ACB, BIDV, etc.)
   - Account number input field (numbers only)
   - Account holder name input field (auto-converts to UPPERCASE)
3. Form validation works (required fields marked with asterisk *)
4. After submitting, system displays message: ""Yêu cầu hoàn tiền đã được gửi thành công. Admin sẽ xử lý trong vòng 1-3 ngày làm việc."" (green, with checkmark)
5. Refund request is created with status ""Pending"" (""Đang chờ xử lý"")
6. User can see refund request in ""Yêu cầu hoàn tiền"" section or notification
7. Success message is displayed clearly
8. User is automatically redirected to booking history page after 2 seconds",Confirmed or Cancelled booking exists with startDate >= 2 days later. Booking belongs to logged-in tenant. Booking has not been refunded yet
WF-BOOKING-036,RefundBooking,Request Refund - Less Than 2 Days,"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" page
3. Click on confirmed or cancelled booking (with startDate = 1 day later or same day)
4. On booking detail page, try to find ""💰 Yêu cầu hoàn tiền"" button
5. Or try to navigate to refund request page (/request-refund/:id)","1. ""💰 Yêu cầu hoàn tiền"" button is disabled or not shown
2. Or if page is accessible, system displays error message: ""Refund is only available when cancelling at least 2 days before check-in.""
3. Refund request cannot be created
4. Error message explains the 2-day requirement
5. Message is shown in red or warning color
6. User is informed that refund is not available for bookings less than 2 days before check-in",Confirmed or Cancelled booking exists with startDate < 2 days later. Booking belongs to logged-in tenant
WF-BOOKING-037,RefundBooking,Request Refund - Booking Not Found,"1. Open browser and login the system with Tenant role
2. Try to navigate to refund request page with invalid booking ID (e.g., type URL: /request-refund/99999)","1. System displays 404 error page
2. Shows message: ""Không tìm thấy booking cho tenant này"" or ""Booking not found for this tenant.""
3. Refund request cannot be created
4. Error page has link to go back to bookings list
5. User cannot proceed",BookingId does not exist
WF-BOOKING-038,RefundBooking,Request Refund - Wrong Customer,"1. Create booking for different customer in system
2. Open browser and login the system with Tenant role
3. Try to navigate to other customer's booking refund page (e.g., type URL: /request-refund/{otherCustomerBookingId})
4. Try to create refund request if page is accessible","1. System displays 404 error page or 403 Forbidden
2. Shows message: ""Không tìm thấy booking cho tenant này"" or ""Booking not found for this tenant.""
3. Refund request cannot be created
4. Access is denied
5. Error message is displayed clearly",Booking belongs to different customer
WF-BOOKING-039,RefundBooking,Request Refund - Booking Not Refundable Status,"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" page
3. Click on pending booking
4. On booking detail page, try to find ""💰 Yêu cầu hoàn tiền"" button (if button exists)
5. Or try to navigate to refund request page (/request-refund/:id)","1. ""💰 Yêu cầu hoàn tiền"" button is not shown or is disabled for pending bookings
2. Or if page is accessible, system displays error message: ""Only cancelled, confirmed, or completed bookings can be refunded.""
3. Error message explains which statuses are refundable
4. Message is shown in red or warning color
5. User cannot request refund for pending bookings",Pending booking exists and belongs to logged-in tenant
WF-BOOKING-040,RefundBooking,Request Refund - Already Refunded,"1. Open browser and login the system with Tenant role
2. Navigate to ""Lịch sử đặt phòng"" page
3. Click on confirmed or cancelled booking that already has completed refund
4. On booking detail page, try to click ""💰 Yêu cầu hoàn tiền"" button again
5. Or try to navigate to refund request page","1. ""💰 Yêu cầu hoàn tiền"" button is disabled or shows ""Đã hoàn tiền"" status
2. Or system displays error message: ""Booking has already been refunded.""
3. New refund request cannot be created
4. Status badge may show ""Đã hoàn tiền"" (green)
5. Refund information may be displayed (amount, date, status)
6. User is informed that refund has already been processed",RefundRequest with status = Completed or Refunded exists for booking
