TestcaseID,Function Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
WF-BOOKING-028,CheckoutPage,Checkout Page - Apply Voucher Code,"1. Navigate to checkout page with booking data
2. Find ""Mã voucher"" or ""Voucher Code"" input field
3. Enter valid voucher code (e.g., ""SUMMER2024"") in input field
4. Click ""Áp dụng"" or ""Apply"" button next to input field
5. Wait for validation
6. Verify voucher is applied","1. System validates voucher code (shows loading spinner)
2. Voucher discount is applied to total price
3. System displays success message: ""Voucher đã được áp dụng"" (green message)
4. Total price is recalculated with discount
5. Discount amount is shown separately (e.g., ""Giảm: 100,000 VNĐ"")
6. Voucher code is displayed with ""X"" to remove
7. Final total reflects discount",Valid voucher exists in database. Voucher is active and not expired. User is on checkout page
WF-BOOKING-029,CheckoutPage,Checkout Page - Invalid Voucher Code,"1. Navigate to checkout page
2. Find ""Mã voucher"" input field
3. Enter invalid voucher code (e.g., ""INVALID123"")
4. Click ""Áp dụng"" button
5. View error message","1. System displays error message: ""Mã voucher không hợp lệ"" or ""Voucher không tồn tại"" (red message)
2. Voucher discount is not applied
3. Total price remains unchanged
4. Error message appears below input field or as toast notification
5. Input field may be highlighted in red
6. User can try again with different code",User is on checkout page
WF-BOOKING-030,CheckoutPage,Checkout Page - Select Service Packages,"1. Navigate to checkout page
2. Scroll to ""Gói dịch vụ"" or ""Service Packages"" section
3. View list of available service packages
4. Click checkbox or select button for a service package
5. If quantity selector appears, set quantity (e.g., 2) using +/- buttons
6. Review updated total price in summary section","1. System displays available service packages with:
   - Package name
   - Description
   - Price per package
   - Checkbox or select button
2. User can select packages and set quantity
3. Total price in summary section is updated to include service package costs
4. Service package details are shown in summary (name, price, quantity)
5. Updated total is calculated correctly (subtotal + service packages)
6. Selected packages are highlighted or checked",Service packages exist in database. User is on checkout page
WF-BOOKING-031,CheckoutPage,Checkout Page - Use Reward Points,"1. Navigate to checkout page
2. Scroll to ""Điểm thưởng"" or ""Reward Points"" section
3. View available reward points balance
4. Check ""Sử dụng điểm thưởng"" checkbox
5. Verify points are applied to discount
6. Review updated total price","1. System shows available reward points (e.g., ""Bạn có 5,000 điểm"")
2. User can toggle ""Sử dụng điểm thưởng"" checkbox
3. When checked, points are converted to discount amount (e.g., 5000 points = 50,000 VNĐ)
4. Total price in summary is reduced by discount amount
5. Discount from points is shown separately
6. Remaining points balance is shown after discount
7. Final total reflects points discount",User has reward points in account. User is on checkout page
WF-BOOKING-003,CreateBooking,Create Booking - Valid,"1. Open browser and login the system with Tenant role
2. Navigate to ""Listing Stay"" page
3. Click on a condotel card
4. On condotel detail page, select check-in date: [10 days from today] from date picker
5. Select check-out date: [12 days from today] from date picker
6. Click ""Kiểm tra tình trạng"" button
7. Verify condotel is available (message shows available)
8. Click ""Đặt phòng"" button
9. System redirects to checkout page (/checkout)
10. Review booking summary on checkout page
11. Click ""Xác nhận đặt phòng"" or ""Confirm Booking"" button","1. System redirects to checkout page
2. Booking summary is displayed correctly
3. After clicking confirm, system displays message: ""Đặt phòng thành công""
4. Booking ID is displayed on confirmation page
5. Booking status shows as ""Chờ thanh toán"" on booking detail page
6. Total price is calculated correctly (PricePerNight * number of nights)
7. User is redirected to booking history or payment page",User must be logged in as Tenant role. Condotel is available for selected dates
WF-BOOKING-004,CreateBooking,Create Booking - Past Start Date,"1. Open browser and login the system with Tenant role
2. Navigate to ""Listing Stay"" page
3. Click on a condotel card
4. On condotel detail page, try to select check-in date from date picker
5. Try to select yesterday's date or any past date
6. If date picker allows selection, click ""Đặt phòng"" button","1. Date picker prevents selecting past dates (past dates are grayed out or disabled)
2. Or if selected, system displays error message: ""Ngày bắt đầu không được là ngày trong quá khứ""
3. ""Đặt phòng"" button is disabled or booking cannot be created
4. User cannot proceed with past date",User must be logged in as Tenant role
WF-BOOKING-005,CreateBooking,Create Booking - Past End Date,"1. Open browser and login the system with Tenant role
2. Navigate to ""Listing Stay"" page
3. Click on a condotel card
4. On condotel detail page, select check-in date: [today] from date picker
5. Try to select check-out date: [yesterday] from date picker
6. If date picker allows, click ""Đặt phòng"" button","1. Date picker prevents selecting end date before start date
2. Or system displays error message: ""Ngày kết thúc không được là ngày trong quá khứ""
3. Booking cannot be created
4. Error message is displayed clearly",User must be logged in as Tenant role
WF-BOOKING-006,CreateBooking,Create Booking - Invalid Date Range,"1. Open browser and login the system with Tenant role
2. Navigate to ""Listing Stay"" page
3. Click on a condotel card
4. On condotel detail page, select check-in date: [10 days from today] from date picker
5. Select check-out date: [same as or before check-in date] from date picker
6. Click ""Đặt phòng"" button","1. System displays error message: ""Khoảng thời gian không hợp lệ"" or ""Ngày check-out phải sau ngày check-in""
2. Booking cannot be created
3. Error message is shown in red or warning color
4. User must correct dates to proceed",User must be logged in as Tenant role
WF-BOOKING-007,CreateBooking,Create Booking - Condotel Not Available,"1. Create existing booking with overlapping dates in system
2. Open browser and login the system with Tenant role
3. Navigate to ""Listing Stay"" page
4. Click on the same condotel name
5. On condotel detail page, select check-in date: [overlapping with existing booking] from date picker
6. Select check-out date: [overlapping with existing booking] from date picker
7. Click ""Đặt phòng"" button","1. System displays error message: ""Condotel không có sẵn trong khoảng thời gian này""
2. Booking cannot be created
3. Error message suggests alternative dates
4. ""Đặt phòng"" button may be disabled",Existing booking with overlapping dates exists in system
WF-BOOKING-008,CreateBooking,Create Booking - Condotel Not Found,"1. Open browser and login the system with Tenant role
2. Try to navigate to condotel detail page with invalid condotel ID (e.g., type URL: /listing-stay-detail/99999)
3. Or click on a condotel that was deleted","1. System displays 404 error page
2. Shows message: ""Không tìm thấy condotel"" or ""Condotel không tồn tại""
3. Page shows error with link to go back to listing page
4. User is redirected to error page or listing page",User must be logged in as Tenant role. CondotelId does not exist
WF-BOOKING-009,CreateBooking,Create Booking - Host Booking Own Condotel,"1. Open browser and login the system with Host role (who owns a condotel)
2. Navigate to ""Listing Stay"" page
3. Click on own condotel card
4. Try to select dates and click ""Đặt phòng"" button","1. System displays error message: ""Host không thể đặt căn hộ của chính mình""
2. Booking cannot be created
3. ""Đặt phòng"" button is disabled or not shown
4. Error message is displayed clearly",User must be logged in as Host role. Host owns the condotel
WF-BOOKING-010,CreateBooking,Create Booking - With Valid Promotion,"1. Create active promotion for condotel in system
2. Open browser and login the system with Tenant role
3. Navigate to ""Listing Stay"" page
4. Click on condotel with active promotion
5. On condotel detail page, view available promotions section
6. Select check-in date: [within promotion period] from date picker
7. Select check-out date: [within promotion period] from date picker
8. View promotion details and discount information
9. Click ""Đặt phòng"" button
10. On checkout page, verify promotion is applied
11. Review booking summary with discounted price
12. Click ""Xác nhận đặt phòng"" button","1. System shows promotion badge or label on condotel detail page
2. Promotion discount is displayed (e.g., ""Giảm 20%"")
3. On checkout page, original price and discounted price are shown
4. Total price includes promotion discount
5. After confirmation, system displays message: ""Đặt phòng thành công""
6. Booking is created with promotion applied
7. Discount amount is clearly shown",Active promotion exists for condotel. Booking dates are within promotion period
WF-BOOKING-011,CreateBooking,Create Booking - Promotion Not Found,"1. Open browser and login the system with Tenant role
2. Navigate to booking/checkout page
3. Try to apply promotion with invalid promotion ID (if UI allows manual input or selection)","1. System displays error message: ""Không tìm thấy khuyến mãi""
2. Promotion cannot be applied
3. Error message is shown in red or warning color
4. User must select valid promotion",User must be logged in as Tenant role. PromotionId does not exist
WF-BOOKING-012,CreateBooking,Create Booking - Promotion Not Active,"1. Create inactive promotion for condotel in system
2. Open browser and login the system with Tenant role
3. Navigate to condotel detail page
4. Try to view or select inactive promotion (if shown in list)","1. Inactive promotion is not shown or grayed out
2. Or system displays error message: ""Khuyến mãi không đang hoạt động""
3. Promotion cannot be applied
4. Only active promotions are selectable",Inactive promotion exists in system
WF-BOOKING-013,CreateBooking,Create Booking - Promotion Not Belong to Condotel,"1. Create promotion for different condotel in system
2. Open browser and login the system with Tenant role
3. Navigate to condotel detail page
4. Try to apply promotion from different condotel (if promotion list shows all promotions)","1. System displays error message: ""Khuyến mãi không thuộc về condotel này""
2. Promotion cannot be applied
3. Error message is displayed clearly
4. Only promotions for current condotel are applicable",Promotion exists for different condotel in system
WF-BOOKING-014,CreateBooking,Create Booking - Dates Outside Promotion Period,"1. Create active promotion with specific date range in system
2. Open browser and login the system with Tenant role
3. Navigate to condotel detail page
4. Select check-in date: [outside promotion period] from date picker
5. Select check-out date: [outside promotion period] from date picker
6. Try to view or apply promotion
7. Click ""Đặt phòng"" button","1. System displays error message containing promotion period dates in Vietnamese
2. Message shows: ""Khuyến mãi chỉ áp dụng từ [start date] đến [end date]""
3. Promotion cannot be applied or booking fails
4. User must select dates within promotion period",Active promotion exists. Booking dates are outside promotion period
WF-BOOKING-023,FilterCondotels,Filter Condotels - By Price Range,"1. Navigate to ""Listing Stay"" page
2. Click on ""Bộ lọc"" or ""Filter"" button (opens filter panel)
3. In filter panel, find ""Giá"" or ""Price"" section
4. Set minimum price: 200000 VND using slider or input field
5. Set maximum price: 1000000 VND using slider or input field
6. Click ""Áp dụng"" or ""Apply"" button
7. View filtered results","1. System displays only condotels within price range (200000 - 1000000 VND)
2. Filter is applied correctly
3. Condotel list updates to show filtered results
4. Filter count shows number of results
5. User can clear filter to show all condotels
6. Price range is displayed in filter panel",Condotels with different prices exist in database
WF-BOOKING-024,FilterCondotels,Filter Condotels - By Location,"1. Navigate to ""Listing Stay"" page
2. Click on ""Bộ lọc"" button
3. In filter panel, find ""Địa điểm"" or ""Location"" dropdown
4. Select location from dropdown (e.g., ""Hà Nội"")
5. Click ""Áp dụng"" button
6. View filtered results","1. System displays only condotels in selected location
2. Filter is applied correctly
3. Location filter works as expected
4. Condotel list updates immediately
5. Selected location is highlighted in filter panel
6. User can select multiple locations (if supported)",Condotels in different locations exist in database
WF-BOOKING-016,GetBookingById,Get Booking By ID - Found,"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on a booking card/row from the list
4. View booking detail page","1. System displays booking detail page
2. Shows all booking information: booking ID, condotel details (name, image, address), dates, status, total price
3. bookingId matches the selected booking
4. Action buttons are available: ""Thanh toán"", ""Hủy đặt phòng"", ""Yêu cầu hoàn tiền"" (depending on status)
5. User can navigate back to bookings list",Booking exists and belongs to logged-in tenant
WF-BOOKING-017,GetBookingById,Get Booking By ID - Not Found,"1. Open browser and login the system with Tenant role
2. Try to navigate to booking detail page with invalid booking ID (e.g., type URL: /booking-history/99999)","1. System displays 404 error page
2. Shows message: ""Không tìm thấy booking"" or ""Booking không tồn tại""
3. Error page has link to go back to bookings list
4. User is redirected to error page",BookingId does not exist
WF-BOOKING-015,GetMyBookings,Get My Bookings,"1. Open browser and login the system with Tenant role
2. Click on ""Đặt phòng của tôi"" or ""My Bookings"" in navigation menu (top menu or sidebar)
3. View bookings list page (/my-bookings or /booking-history)","1. System displays list of all bookings for logged-in tenant
2. Bookings are ordered by EndDate descending (newest first)
3. Each booking card/row shows: booking ID, condotel name and image, dates, status badge, total price
4. User can click on each booking to view details
5. Status is displayed with color coding (Pending=blue, Confirmed=green, Cancelled=red, Completed=gray)
6. Pagination works if there are many bookings",User must be logged in as Tenant role. Multiple bookings exist for tenant
WF-BOOKING-025,SearchCondotels,Search Condotels - By Name,"1. Navigate to ""Listing Stay"" page
2. Find search box in header or on listing page
3. Enter condotel name in search box (e.g., ""Luxury Apartment"")
4. Press Enter or click search icon/magnifying glass icon
5. View search results","1. System displays condotels matching search term
2. Search results are relevant and accurate
3. Search is case-insensitive
4. Search highlights matching text in results
5. ""X"" button appears to clear search
6. Search results count is displayed
7. If no results, shows ""Không tìm thấy condotel nào""",Condotels with different names exist in database
WF-BOOKING-026,ViewCondotelDetail,View Condotel Detail - Complete Information,"1. Navigate to ""Listing Stay"" page
2. Click on a condotel card (image or name)
3. System navigates to condotel detail page (/listing-stay-detail/:id)
4. View all sections of detail page","1. System displays complete condotel information:
   - Images gallery with multiple photos (user can click to view larger)
   - Name and description
   - Price per night (large, prominent)
   - Location and full address
   - Amenities list with icons
   - Reviews and ratings section
   - Host information card
2. Date picker is available and functional
3. ""Đặt phòng"" button is visible and enabled
4. Map view may be available (if implemented)
5. Share button may be available",Condotel exists in database with complete information
,,,,,
Scenario B: Payment Workflow (17 test cases),,,,,
WF-PAYMENT-001,CreatePaymentLink,Create Payment Link - Valid,"1. Create pending booking through UI (complete booking flow)
2. After booking creation, system redirects to payment page or booking detail
3. Navigate to ""My Bookings"" page
4. Click on pending booking
5. On booking detail page, click ""Thanh toán"" or ""Pay Now"" button
6. View payment page with payment options
7. Review payment summary (amount, booking details)
8. Click ""Xác nhận thanh toán"" or ""Confirm Payment"" button","1. System redirects to payment page (/pay-done) or displays payment information
2. Payment link or QR code is displayed
3. Payment amount is shown correctly
4. Order code is displayed
5. ""Thanh toán ngay"" button redirects to PayOS payment page
6. User can copy payment link
7. Booking status remains ""Chờ thanh toán"" until payment is confirmed",Pending booking exists with TotalPrice >= 10000 VND. Booking belongs to logged-in tenant
WF-PAYMENT-002,CreatePaymentLink,Create Payment Link - Booking Not Found,"1. Open browser and login the system with Tenant role
2. Try to navigate to payment page with invalid booking ID (e.g., type URL: /pay-done?bookingId=99999)","1. System displays 404 error page
2. Shows message: ""Không tìm thấy booking""
3. Payment cannot be initiated
4. Error page has link to go back",BookingId does not exist
WF-PAYMENT-003,CreatePaymentLink,Create Payment Link - Wrong Customer,"1. Create booking for different customer in system
2. Open browser and login the system with Tenant role
3. Try to navigate to other customer's booking payment page (e.g., type URL with other customer's booking ID)
4. Try to click ""Thanh toán"" button if page is accessible","1. System displays 403 Forbidden error page
2. Shows message: ""Truy cập bị từ chối"" or ""Bạn không có quyền truy cập booking này""
3. Payment button is not available
4. Access is denied",Booking belongs to different customer
WF-PAYMENT-004,CreatePaymentLink,Create Payment Link - Booking Not Pending,"1. Create confirmed booking in system
2. Open browser and login the system with Tenant role
3. Navigate to ""My Bookings"" page
4. Click on confirmed booking
5. View booking detail page
6. Try to find and click ""Thanh toán"" button (if button exists)","1. ""Thanh toán"" button is not shown or is disabled
2. Or system displays error message: ""Booking không ở trạng thái có thể thanh toán. Trạng thái hiện tại: Đã xác nhận""
3. Payment cannot be initiated
4. Status badge shows ""Đã xác nhận"" (green)",Confirmed booking exists and belongs to logged-in tenant
WF-PAYMENT-005,CreatePaymentLink,Create Payment Link - TotalPrice Null or Zero,"1. Create booking with TotalPrice = null or 0 in system (if possible via UI)
2. Open browser and login the system with Tenant role
3. Navigate to booking detail page
4. Try to click ""Thanh toán"" button","1. System displays error message: ""Số tiền booking không hợp lệ""
2. Payment cannot be initiated
3. Error message is shown in red
4. ""Thanh toán"" button may be disabled",Booking with TotalPrice = null or 0 exists
WF-PAYMENT-006,CreatePaymentLink,Create Payment Link - Amount Less Than 10000 VND,"1. Create booking with TotalPrice < 10000 in system
2. Open browser and login the system with Tenant role
3. Navigate to booking detail page
4. Try to click ""Thanh toán"" button","1. System displays error message: ""Số tiền phải ít nhất 10,000 VNĐ""
2. Payment cannot be initiated
3. ""Thanh toán"" button is disabled
4. Error message explains minimum amount requirement",Booking with TotalPrice < 10000 exists
WF-PAYMENT-007,GetPaymentStatus,Get Payment Status - Valid,"1. Create payment link successfully through UI
2. Navigate to ""My Bookings"" page
3. Click on booking with payment link
4. On booking detail page, find ""Kiểm tra trạng thái thanh toán"" button or payment status section
5. Click button or view payment status","1. System displays payment status information in modal or section
2. Shows: payment status (Pending/Paid/Cancelled), amount, orderCode, payment date (if paid)
3. Status is updated in real-time
4. Status badge shows color (Pending=blue, Paid=green, Cancelled=red)
5. User can see payment history if available",Payment link exists for booking. User is logged in
WF-PAYMENT-008,GetPaymentStatus,Get Payment Status - Invalid PaymentLinkId,"1. Open browser and login the system with Tenant role
2. Try to check payment status with invalid paymentLinkId (if UI allows manual input)","1. System displays error message or 400/500 error page
2. Payment status cannot be retrieved
3. Error message is shown
4. User cannot view invalid payment status",Invalid paymentLinkId
WF-PAYMENT-009,PayOSReturnUrl,Payment Return URL - Success (PAID),"1. Complete payment on PayOS payment page (click ""Thanh toán"" on PayOS, enter payment method, confirm)
2. PayOS processes payment and redirects back to system return URL
3. System processes payment callback and redirects to success page
4. View payment success page (/payment/success)","1. System redirects to payment success page
2. Displays success message: ""Thanh toán thành công"" (green, with checkmark icon)
3. Booking confirmation is shown with booking ID
4. Booking ID is displayed prominently
5. Booking status is updated to ""Đã xác nhận"" (can be verified in booking history)
6. User receives confirmation notification (if email is configured)
7. ""Xem đặt phòng"" or ""View Booking"" button is available
8. User can navigate to booking history",Payment link exists. PayOS payment is completed successfully
WF-PAYMENT-010,PayOSReturnUrl,Payment Return URL - Cancelled,"1. On PayOS payment page, click ""Hủy"" or ""Cancel"" button
2. PayOS redirects back to system return URL with cancel status
3. System processes payment callback and redirects to cancel page
4. View payment cancel page (/payment/cancel)","1. System redirects to payment cancel page
2. Displays message: ""Thanh toán đã bị hủy"" (orange or yellow, with warning icon)
3. Booking status remains ""Chờ thanh toán"" (can be verified in booking history)
4. ""Thử lại"" or ""Retry Payment"" button is available
5. Link to booking detail page is provided
6. User can retry payment from booking detail page",Payment link exists. User cancels payment on PayOS page
WF-PAYMENT-011,PayOSReturnUrl,Payment Return URL - Pending,"1. Payment is still processing on PayOS (user initiated but not completed)
2. PayOS redirects back to system return URL with pending status
3. System processes payment callback and redirects to pending page
4. View payment pending page","1. System redirects to payment pending page
2. Displays message: ""Thanh toán đang được xử lý. Vui lòng chờ xác nhận"" (blue, with info icon)
3. Booking status remains ""Chờ thanh toán""
4. ""Kiểm tra trạng thái"" button is available
5. User is advised to wait and check status later
6. Auto-refresh may be implemented to check status",Payment link exists. Payment is still processing on PayOS
WF-PAYMENT-012,PayOSReturnUrl,Payment Return URL - Missing OrderCode,"1. PayOS redirects back to system return URL without orderCode parameter (simulate error)
2. System processes return URL
3. View error page","1. System redirects to payment error page
2. Displays message: ""Thiếu orderCode"" or ""Lỗi thanh toán"" (red, with error icon)
3. User is redirected to booking detail page or error page
4. Error message explains the issue
5. Link to contact support may be provided
6. User can navigate back to booking history",PayOS return URL is missing orderCode parameter
WF-PAYMENT-013,PayPage,Payment Page - View Payment Link,"1. Complete booking creation through UI
2. System redirects to payment page (/pay-done) or payment link is displayed
3. View payment page with payment information","1. System displays payment page with:
   - Payment link (clickable, can be copied)
   - QR code (if available)
   - Payment amount (large, bold)
   - Order code
   - Booking information summary
2. ""Thanh toán ngay"" or ""Pay Now"" button redirects to PayOS
3. ""Sao chép link"" or ""Copy Link"" button works
4. Payment instructions are shown
5. Countdown timer may be shown (if payment link expires)",Booking is created. Payment link is generated
WF-PAYMENT-014,PayPage,Payment Page - QR Code Display,"1. Navigate to payment page (/pay-done)
2. Scroll to QR code section
3. View QR code
4. Try to download or print QR code (if buttons available)","1. QR code is displayed clearly and is large enough to scan
2. QR code is scannable with mobile payment apps
3. QR code contains payment information
4. ""Tải xuống"" or ""Download"" button works (if available)
5. ""In"" or ""Print"" button works (if available)
6. QR code is centered and well-formatted",Payment link is generated. QR code is available
WF-PAYMENT-015,PaymentSuccess,Payment Success Page - After Successful Payment,"1. Complete payment on PayOS payment page (enter payment details, confirm)
2. PayOS redirects back to payment success page (/payment/success)
3. View success page","1. System displays success page with:
   - Success message: ""Thanh toán thành công"" (large, green, with checkmark)
   - Booking confirmation card
   - Booking ID (prominent)
   - Condotel name and image
   - Check-in and check-out dates
2. Booking status is updated to ""Đã xác nhận"" (can be verified)
3. ""Xem đặt phòng"" or ""View Booking"" button navigates to booking detail
4. ""Quay lại trang chủ"" or ""Back to Home"" button is available
5. Confirmation email may be sent (if configured)",Payment is completed successfully on PayOS
WF-PAYMENT-016,PaymentCancel,Payment Cancel Page - After Cancelled Payment,"1. On PayOS payment page, click ""Hủy"" or ""Cancel"" button
2. PayOS redirects back to payment cancel page (/payment/cancel)
3. View cancel page","1. System displays cancel page with:
   - Message: ""Thanh toán đã bị hủy"" (orange/yellow, with warning icon)
   - Booking information
   - Reason for cancellation (if provided)
2. Booking status remains ""Chờ thanh toán""
3. ""Thử lại thanh toán"" or ""Retry Payment"" button is available
4. ""Xem đặt phòng"" button navigates to booking detail
5. Link to booking history is provided
6. User can retry payment from booking detail page",User cancels payment on PayOS page
WF-PAYMENT-017,PaymentStatus,Check Payment Status - From Booking History,"1. Navigate to ""Lịch sử đặt phòng"" or ""Booking History"" page (/booking-history)
2. Click on a pending booking from list
3. View booking detail page
4. Find and click ""Kiểm tra trạng thái thanh toán"" button or view payment status section","1. System displays payment status information in modal or expanded section
2. Shows: status (Pending/Paid/Cancelled), amount, orderCode, payment date (if paid)
3. Status badge shows color (Pending=blue, Paid=green, Cancelled=red)
4. Status is updated in real-time (may auto-refresh)
5. Payment history timeline may be shown (if available)
6. User can see all payment attempts",Booking with payment link exists. User is logged in
,,,,,
Scenario C: Refund Workflow (19 test cases),,,,,
WF-REFUND-001,RefundBooking,Request Refund - Valid (>= 2 Days Before Check-in),"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" or ""Booking History"" page
3. Click on a confirmed booking (with startDate >= 2 days later)
4. On booking detail page, click ""Yêu cầu hoàn tiền"" or ""Request Refund"" button
5. System navigates to refund request page (/request-refund/:id)
6. View booking information on refund page
7. Fill in refund request form:
   - Select bank from dropdown: ""Vietcombank - VCB""
   - Enter account number in input field: 1234567890
   - Enter account holder name in input field: [Tenant name]
8. Review form
9. Click ""Gửi yêu cầu hoàn tiền"" or ""Submit Refund Request"" button","1. System displays booking information on refund page:
   - Booking ID
   - Condotel name
   - Check-in and check-out dates
   - Total price
   - Booking status
   - Refund amount (calculated)
2. Bank information form is visible with dropdown and input fields
3. After submitting, system displays message: ""Yêu cầu hoàn tiền đã được tạo thành công"" (green, with checkmark)
4. Refund request is created with status ""Đang chờ xử lý""
5. User can see refund request in ""Yêu cầu hoàn tiền"" section or notification
6. Success message is displayed clearly
7. User is redirected to booking history or refund confirmation page",Confirmed booking exists with startDate >= 2 days later. Booking belongs to logged-in tenant
WF-REFUND-002,RefundBooking,Request Refund - Less Than 2 Days,"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" page
3. Click on confirmed booking (with startDate = 1 day later)
4. On booking detail page, try to click ""Yêu cầu hoàn tiền"" button","1. ""Yêu cầu hoàn tiền"" button is disabled or not shown
2. Or system displays error message: ""Hoàn tiền chỉ có sẵn khi hủy ít nhất 2 ngày trước ngày check-in"" or ""ít nhất 2 ngày""
3. Refund request cannot be created
4. Error message explains the 2-day requirement
5. Message is shown in red or warning color",Confirmed booking exists with startDate < 2 days later. Booking belongs to logged-in tenant
WF-REFUND-003,RefundBooking,Request Refund - Booking Not Found,"1. Open browser and login the system with Tenant role
2. Try to navigate to refund request page with invalid booking ID (e.g., type URL: /request-refund/99999)","1. System displays 404 error page
2. Shows message: ""Không tìm thấy booking cho tenant này""
3. Refund request cannot be created
4. Error page has link to go back to bookings list",BookingId does not exist
