Workflow,System Workflow Tests - Complete UI-Based Test Cases,,,,
WF-PAYMENT-008,GetPaymentStatus,Get Payment Status - Invalid PaymentLinkId,"1. Open browser and login the system with Tenant role
2. Try to check payment status with invalid paymentLinkId (if UI allows manual input)","1. System displays error message or 400/500 error page
2. Payment status cannot be retrieved
3. Error message is shown
4. User cannot view invalid payment status",Invalid paymentLinkId
WF-PAYMENT-009,PayOSReturnUrl,Payment Return URL - Success (PAID),"1. Complete payment on PayOS payment page (click ""Thanh toán"" on PayOS, enter payment method, confirm)
2. PayOS processes payment and redirects back to system return URL
3. System processes payment callback and redirects to success page
4. View payment success page (/payment/success)","1. System redirects to payment success page
2. Displays success message: ""Thanh toán thành công! 🎉"" (green, large heading)
3. Booking confirmation is shown with booking ID
4. Booking ID is displayed prominently
5. Booking status is updated to ""Đã xác nhận"" (can be verified in booking history)
6. User receives confirmation notification (if email is configured)
7. ""Xem đặt phòng"" or ""View Booking"" button is available
8. User can navigate to booking history",Payment link exists. PayOS payment is completed successfully
WF-PAYMENT-010,PayOSReturnUrl,Payment Return URL - Cancelled,"1. On PayOS payment page, click ""Hủy"" or ""Cancel"" button
2. PayOS redirects back to system return URL with cancel status
3. System processes payment callback and redirects to cancel page
4. View payment cancel page (/payment/cancel)","1. System redirects to payment cancel page
2. Displays message: ""Thanh toán thất bại"" (red heading) and ""Giao dịch thanh toán của bạn đã bị hủy. Vui lòng thử lại hoặc liên hệ hỗ trợ nếu vấn đề vẫn tiếp tục."" (description)
3. Booking status remains ""Chờ thanh toán"" (can be verified in booking history)
4. ""Thử thanh toán lại"" button is available
5. Link to booking detail page is provided
6. User can retry payment from booking detail page",Payment link exists. User cancels payment on PayOS page
WF-PAYMENT-011,PayOSReturnUrl,Payment Return URL - Pending,"1. Payment is still processing on PayOS (user initiated but not completed)
2. PayOS redirects back to system return URL with pending status
3. System processes payment callback and redirects to pending page
4. View payment pending page","1. System redirects to payment pending page
2. Displays message: ""Thanh toán đang được xử lý. Vui lòng chờ xác nhận"" (blue, with info icon)
3. Booking status remains ""Chờ thanh toán""
4. ""Kiểm tra trạng thái"" button is available
5. User is advised to wait and check status later
6. Auto-refresh may be implemented to check status",Payment link exists. Payment is still processing on PayOS
WF-PAYMENT-012,PayOSReturnUrl,Payment Return URL - Missing OrderCode,"1. PayOS redirects back to system return URL without orderCode parameter (simulate error)
2. System processes return URL
3. View error page","1. System redirects to payment error page
2. Displays message: ""Thiếu orderCode"" or ""Lỗi thanh toán"" (red, with error icon)
3. User is redirected to booking detail page or error page
4. Error message explains the issue
5. Link to contact support may be provided
6. User can navigate back to booking history",PayOS return URL is missing orderCode parameter
WF-PAYMENT-013,PayPage,Payment Page - View Payment Link,"1. Complete booking creation through UI
2. System redirects to payment page (/pay-done) or payment link is displayed
3. View payment page with payment information","1. System displays payment page with:
   - Payment link (clickable, can be copied)
   - QR code (if available)
   - Payment amount (large, bold)
   - Order code
   - Booking information summary
2. ""Thanh toán ngay"" or ""Pay Now"" button redirects to PayOS
3. ""Sao chép link"" or ""Copy Link"" button works
4. Payment instructions are shown
5. Countdown timer may be shown (if payment link expires)",Booking is created. Payment link is generated
WF-PAYMENT-014,PayPage,Payment Page - QR Code Display,"1. Navigate to payment page (/pay-done)
2. Scroll to QR code section
3. View QR code
4. Try to download or print QR code (if buttons available)","1. QR code is displayed clearly and is large enough to scan
2. QR code is scannable with mobile payment apps
3. QR code contains payment information
4. ""Tải xuống"" or ""Download"" button works (if available)
5. ""In"" or ""Print"" button works (if available)
6. QR code is centered and well-formatted",Payment link is generated. QR code is available
WF-PAYMENT-015,PaymentSuccess,Payment Success Page - After Successful Payment,"1. Complete payment on PayOS payment page (enter payment details, confirm)
2. PayOS redirects back to payment success page (/payment/success)
3. View success page","1. System displays success page with:
   - Success message: ""Thanh toán thành công! 🎉"" (large, green heading)
   - Booking confirmation card
   - Booking ID (prominent)
   - Condotel name and image
   - Check-in and check-out dates
2. Booking status is updated to ""Đã xác nhận"" (can be verified)
3. ""Xem đặt phòng"" or ""View Booking"" button navigates to booking detail
4. ""Quay lại trang chủ"" or ""Back to Home"" button is available
5. Confirmation email may be sent (if configured)",Payment is completed successfully on PayOS
WF-PAYMENT-016,PaymentCancel,Payment Cancel Page - After Cancelled Payment,"1. On PayOS payment page, click ""Hủy"" or ""Cancel"" button
2. PayOS redirects back to payment cancel page (/payment/cancel)
3. View cancel page","1. System displays cancel page with:
   - Message: ""Thanh toán đã bị hủy"" (orange/yellow, with warning icon)
   - Booking information
   - Reason for cancellation (if provided)
2. Booking status remains ""Chờ thanh toán""
3. ""Thử lại thanh toán"" or ""Retry Payment"" button is available
4. ""Xem đặt phòng"" button navigates to booking detail
5. Link to booking history is provided
6. User can retry payment from booking detail page",User cancels payment on PayOS page
WF-PAYMENT-017,PaymentStatus,Check Payment Status - From Booking History,"1. Navigate to ""Lịch sử đặt phòng"" or ""Booking History"" page (/booking-history)
2. Click on a pending booking from list
3. View booking detail page
4. Find and click ""Kiểm tra trạng thái thanh toán"" button or view payment status section","1. System displays payment status information in modal or expanded section
2. Shows: status (Pending/Paid/Cancelled), amount, orderCode, payment date (if paid)
3. Status badge shows color (Pending=blue, Paid=green, Cancelled=red)
4. Status is updated in real-time (may auto-refresh)
5. Payment history timeline may be shown (if available)
6. User can see all payment attempts",Booking with payment link exists. User is logged in
,,,,,
Scenario C: Refund Workflow (19 test cases),,,,,
WF-REFUND-001,RefundBooking,Request Refund - Valid (>= 2 Days Before Check-in),"1. Open browser and login the system with Tenant role
2. Navigate to ""My Bookings"" or ""Booking History"" page
3. Click on a confirmed booking (with startDate >= 2 days later)
4. On booking detail page, click ""Yêu cầu hoàn tiền"" or ""Request Refund"" button
5. System navigates to refund request page (/request-refund/:id)
6. View booking information on refund page
7. Fill in refund request form:
   - Select bank from dropdown: ""Vietcombank - VCB""
   - Enter account number in input field: 1234567890
   - Enter account holder name in input field: [Tenant name]
8. Review form
9. Click ""Gửi yêu cầu hoàn tiền"" or ""Submit Refund Request"" button","1. System displays booking information on refund page:
   - Booking ID
   - Condotel name
   - Check-in and check-out dates
   - Total price
   - Booking status
   - Refund amount (calculated)
2. Bank information form is visible with dropdown and input fields
3. After submitting, system displays message: ""Yêu cầu hoàn tiền đã được gửi thành công. Admin sẽ xử lý trong vòng 1-3 ngày làm việc."" (green, with checkmark)
4. Refund request is created with status ""Đang chờ xử lý""
5. User can see refund request in ""Yêu cầu hoàn tiền"" section or notification
6. Success message is displayed clearly
7. User is redirected to booking history or refund confirmation page",Confirmed booking exists with startDate >= 2 days later. Booking belongs to logged-in tenant
