Function Name,Sheet Name,Test Case Description,Pre-conditions,,,
Cancel Payment,BookingManagement,Cancels pending payment for booking,User logged in, Payment is pending,,
Test PayOS Connection,BookingManagement,Tests connection to PayOS payment gateway,User must be logged in as Admin,,,
Create Condotel,CondotelManagement,Allows Owner/Admin to list a new property,User must be logged in as Host/Admin,,,
Create Condotel Detail,CondotelManagement,Adds detailed information to condotel (amenities, utilities),User is Owner of the condotel,,
Update Condotel,CondotelManagement,Modifies details of an existing property,User is Owner of the condotel,,,
Upload Condotel Image,CondotelManagement,Uploads images for condotel listing,User is Owner of the condotel,,,
Get All Condotels,CondotelManagement,Retrieves list of all available condotels,None (Public access),,,
Get Condotel Details,CondotelManagement,Displays detailed information of a specific condotel,None (Public access),,,
Search Condotel by Name,CondotelManagement,Filters condotels by name,None (Public access),,,
Filter Condotel by Price,CondotelManagement,Filters condotels by price range,None (Public access),,,
Filter Condotel by Location,CondotelManagement,Filters condotels by location,None (Public access),,,
Filter Condotel by Date Range,CondotelManagement,Filters condotels available in date range,None (Public access),,,
Filter Condotel by Beds and Bathrooms,CondotelManagement,Filters condotels by number of beds and bathrooms,None (Public access),,,
Get Customer Booked,CondotelManagement,Retrieves list of customers who booked host's condotels,User must be logged in as Host,,,
Create Review,CommunicationManagement,Allows guest to rate and comment on a stay,User completed a booking,,,
Update Review,CommunicationManagement,Updates existing review content or rating,Review was created within 7 days, User owns review,,
Delete Review,CommunicationManagement,Deletes a review,Review was created within 7 days, User owns review,,
Get My Reviews,CommunicationManagement,Retrieves all reviews created by current user,User must be logged in,,,
Get Review by ID,CommunicationManagement,Displays detailed information of a specific review,None (Public access),,,
Host Reply to Review,CommunicationManagement,Allows Host to respond to guest reviews,User is Owner of the condotel,,,
Host Report Review,CommunicationManagement,Allows Host to report inappropriate review,User is Owner of the condotel,,,
Get Reported Reviews,CommunicationManagement,Retrieves list of reviews reported by hosts,User must be logged in as Admin,,,
Get Conversations,CommunicationManagement,Retrieves list of chat conversations,User must be logged in,,,
Get Messages,CommunicationManagement,Retrieves messages in a conversation,User must be logged in, Conversation exists,,
Send Direct Message,CommunicationManagement,Sends a private message to Owner/Guest,User must be logged in,,,
Get Published Blog Posts,MarketingManagement,Displays list of published blog posts,None (Public access),,,
Get Blog Post by ID,MarketingManagement,Displays detailed content of a blog post,None (Public access),,,
Create Blog Post,MarketingManagement,Creates a new blog post article,User must be logged in as Admin,,,
Update Blog Post,MarketingManagement,Updates existing blog post content,User must be logged in as Admin,,,
Delete Blog Post,MarketingManagement,Deletes a blog post,User must be logged in as Admin,,,
Get Blog Categories,MarketingManagement,Retrieves list of blog categories,None (Public access),,,
Create / Update / Delete Blog Category,MarketingManagement,Manages blog categories (CRUD operations),User must be logged in as Admin,,,
Get All Promotions,MarketingManagement,Displays all system promotions,None (Public access),,,
Get Available Promotions,MarketingManagement,Displays active promotions available for use,None (Public access),,,
Get Promotion by ID,MarketingManagement,Displays detailed information of a promotion,None (Public access),,,
Get Promotions by Condotel / by Host,MarketingManagement,Retrieves promotions for specific condotel or host,None (Public access),,,
Create Promotion,MarketingManagement,Creates a new marketing campaign,User must be logged in as Admin,,,
Update Promotion,MarketingManagement,Updates existing promotion details,User must be logged in as Admin,,,
Delete Promotion,MarketingManagement,Deletes a promotion,User must be logged in as Admin,,,
Create Voucher,MarketingManagement,Creates a new discount voucher,User must be logged in as Host/Admin,,,
Update Voucher,MarketingManagement,Updates existing voucher details,User is Owner of the voucher,,,
Delete Voucher,MarketingManagement,Deletes a voucher,User is Owner of the voucher,,,
Get Vouchers by Host,MarketingManagement,Retrieves all vouchers created by host,User must be logged in as Host,,,
View Condotel Vouchers,MarketingManagement,Lists available vouchers for a condotel,None (Public access),,,
Get All Locations,MasterDataManagement,Retrieves list of available locations,None (Public access),,,
Get Location by ID,MasterDataManagement,Retrieves detailed information of a location,None (Public access),,,
Create Location,MasterDataManagement,Adds a new location to the system,User must be logged in as Admin/Host,,,
Update Location,MasterDataManagement,Updates location information,User must be logged in as Admin/Host,,,
Delete Location,MasterDataManagement,Deletes a location from system,User must be logged in as Admin,,,
Get All Resorts,MasterDataManagement,Retrieves list of resorts,None (Public access),,,
Get Resort by ID,MasterDataManagement,Retrieves detailed information of a resort,None (Public access),,,
Create Resort,MasterDataManagement,Adds a new resort to the system,User must be logged in as Admin/Host,,,
Get Utilities,MasterDataManagement,Retrieves list of amenities/utilities,None (Public access),,,
Get Utility by ID,MasterDataManagement,Retrieves detailed information of a utility,None (Public access),,,
Create Utility,MasterDataManagement,Adds a new utility option,User must be logged in as Admin/Host,,,
Update Utility,MasterDataManagement,Updates utility information,User must be logged in as Admin/Host,,,
Delete Utility,MasterDataManagement,Deletes a utility from system,User must be logged in as Admin,,,
Get Service Packages,ServiceManagement,Lists service packages available for Hosts,User must be logged in as Host,,,
Get Available Packages,ServiceManagement,Lists active service packages available for purchase,User must be logged in as Host,,,
Get Service Package by ID,ServiceManagement,Retrieves detailed information of a service package,User must be logged in as Host,,,
Create Service Package,ServiceManagement,Creates a new service package plan,User must be logged in as Admin,,,
Update Service Package,ServiceManagement,Updates existing service package details,User must be logged in as Admin,,,
Delete Service Package,ServiceManagement,Deletes a service package,User must be logged in as Admin,,,
Get My Package,ServiceManagement,Retrieves current active package subscription,User must be logged in as Host,,,
Purchase Package,ServiceManagement,Purchases a service package subscription,User must be logged in as Host,,,
Create Package Payment,ServiceManagement,Creates payment link for package purchase,User must be logged in as Host,,,
Confirm Package Payment,ServiceManagement,Confirms package payment completion,User must be logged in as Host, Payment completed,,
Get Dashboard Overview (Admin),DashboardManagement,Displays system-wide statistics and metrics (total users, bookings, revenue, condotels),User must be logged in as Admin
Get Revenue Chart (Admin),DashboardManagement,Displays revenue chart data by month/year for entire system,User must be logged in as Admin,,,
Get Top Condotels (Admin),DashboardManagement,Displays top condotels by number of bookings,User must be logged in as Admin,,,
Get Tenant Analytics (Admin),DashboardManagement,Displays analytics data about tenants (booking patterns, preferences),User must be logged in as Admin,,
Get Dashboard Overview (Host),DashboardManagement,Displays host's statistics (total bookings, revenue, condotels, active bookings),User must be logged in as Host
Get Revenue Chart (Host),DashboardManagement,Displays revenue chart data for host's condotels,User must be logged in as Host, Host has bookings,,
Get Top Condotels (Host),DashboardManagement,Displays top condotels by bookings for current host,User must be logged in as Host, Host has multiple condotels,,
Get Tenant Analytics (Host),DashboardManagement,Displays tenant analytics data for host's bookings,User must be logged in as Host, Host has bookings,,
Get Report (Host),DashboardManagement,Retrieves revenue and booking report for date range,User must be logged in as Host, Host has bookings in date range,,











