Test Case ID,Function Name,Sheet Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
TC-AUTH-011,Reset Password with OTP,AccountManagement,Send OTP for password reset,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/send-otp
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com""
}
3. Click Send","Message = ""If your email is registered, you will receive an OTP code.""
Status = 200
Success = true",User exists and is active
TC-AUTH-012,Reset Password with OTP,AccountManagement,Reset password with valid OTP,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/reset-password-with-otp
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com"",
  ""otp"": ""123456"",
  ""newPassword"": ""NewPassword123!""
}
3. Click Send","Message = ""Password updated successfully""
Status = 200
Success = true",User has received OTP via email
TC-AUTH-013,Reset Password with OTP,AccountManagement,Reset password with invalid OTP,"1. Create a request in Postman with POST method to https://localhost:5000/api/auth/reset-password-with-otp
2. Set request body as raw JSON:
{
  ""email"": ""tenant@test.com"",
  ""otp"": ""999999"",
  ""newPassword"": ""NewPassword123!""
}
3. Click Send","Message = ""Failed to reset password. Invalid email, expired or incorrect OTP.""
Status = 400
Success = false",User has received OTP via email
TC-ADMIN-002,Get All Users,AccountManagement,Get All Users,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/users
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains array of UserViewDTO:
- List of all users with user details
Status = 200
Success = true",Admin is logged in
TC-ADMIN-003,Get User by ID,AccountManagement,Get User by ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/users/1
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains UserViewDTO with full user details
Status = 200
Success = true",Admin is logged in
User ID = 1 exists,,,,,,
TC-ADMIN-004,Create User,AccountManagement,Create User,"1. Create a request in Postman with POST method to https://localhost:5000/api/admin/users
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""fullName"": ""Admin Created User"",
  ""email"": ""admincreated@test.com"",
  ""password"": ""Password123!"",
  ""roleId"": 3,
  ""phone"": ""0123456789""
}
4. Click Send","Response contains:
- message: User created message
- data: UserViewDTO
Status = 201
Success = true",Admin is logged in
TC-ADMIN-005,Update User Status,AccountManagement,Update User Status,"1. Create a request in Postman with PUT method to https://localhost:5000/api/admin/users/1/status
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""userId"": 1,
  ""status"": ""Inactive""
}
4. Click Send","Response contains:
- message: Status updated message
Status = 200
Success = true
User status updated to ""Inactive"" in database",Admin is logged in
User ID = 1 exists,,,,,,
TC-ADMIN-013,Update User,AccountManagement,Admin update user information,"1. Create a request in Postman with PUT method to https://localhost:5000/api/admin/users/1
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""fullName"": ""Updated User Name"",
  ""email"": ""updated@test.com"",
  ""phone"": ""0987654321"",
  ""roleId"": 3,
  ""status"": ""Active""
}
4. Click Send","Response contains updated UserViewDTO
Status = 200
Success = true
User information updated in database",Admin is logged in
User ID = 1 exists,,,,,,
TC-ADMIN-014,Update User Status,AccountManagement,Admin delete user (soft delete),"1. Create a request in Postman with DELETE method to https://localhost:5000/api/admin/users/1
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Status = 204
Success = true
User status updated to ""Deleted"" in database (soft delete)",Admin is logged in
User ID = 1 exists,,,,,,
TC-ADMIN-015,Get User by ID,AccountManagement,Admin get non-existent user,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/users/999
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Message = ""Không tìm thấy user""
Status = 404
Success = false",Admin is logged in
TC-ADMIN-016,Create User,AccountManagement,Admin create user with invalid data,"1. Create a request in Postman with POST method to https://localhost:5000/api/admin/users
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""fullName"": """",
  ""email"": ""invalid-email"",
  ""password"": ""123"",
  ""roleId"": 0
}
4. Click Send","Status = 400
Success = false",Admin is logged in
TC-ADMIN-017,Create User,AccountManagement,Admin create user with existing email,"1. Create a request in Postman with POST method to https://localhost:5000/api/admin/users
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""fullName"": ""New User"",
  ""email"": ""existing@test.com"",
  ""password"": ""Password123!"",
  ""roleId"": 3
}
4. Click Send","Message = Error message about duplicate email
Status = 400
Success = false",Admin is logged in
User with email existing@test.com already exists,,,,,,
TC-ADMIN-018,Update User,AccountManagement,Admin update non-existent user,"1. Create a request in Postman with PUT method to https://localhost:5000/api/admin/users/999
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""fullName"": ""Updated Name"",
  ""email"": ""updated@test.com""
}
4. Click Send","Status = 400
Success = false",Admin is logged in
TC-ADMIN-019,Update User,AccountManagement,Admin update user with invalid data,"1. Create a request in Postman with PUT method to https://localhost:5000/api/admin/users/1
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""fullName"": """",
  ""email"": ""invalid-email""
}
4. Click Send","Status = 400
Success = false",Admin is logged in
User ID = 1 exists,,,,,,
TC-ADMIN-020,Update User Status,AccountManagement,Admin update status for non-existent user,"1. Create a request in Postman with PUT method to https://localhost:5000/api/admin/users/999/status
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""status"": ""Active""
}
4. Click Send","Message = ""Cập nhật trạng thái thất bại hoặc không tìm thấy user""
Status = 400
Success = false",Admin is logged in
TC-ADMIN-021,Update User Status,AccountManagement,Admin update user with invalid status,"1. Create a request in Postman with PUT method to https://localhost:5000/api/admin/users/1/status
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""status"": ""InvalidStatus""
}
4. Click Send","Status = 400
Success = false",Admin is logged in
User ID = 1 exists,,,,,,
TC-ADMIN-022,Admin Reset Password,AccountManagement,Admin reset password for non-existent user,"1. Create a request in Postman with PATCH method to https://localhost:5000/api/admin/users/999/reset-password
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""newPassword"": ""NewPassword123!""
}
4. Click Send","Message = ""Không tìm thấy user hoặc lỗi khi reset""
Status = 404
Success = false",Admin is logged in
TC-ADMIN-023,Admin Reset Password,AccountManagement,Admin reset password with weak password,"1. Create a request in Postman with PATCH method to https://localhost:5000/api/admin/users/1/reset-password
2. Set Authorization header: Bearer {admin-token}
3. Set request body as raw JSON:
{
  ""newPassword"": ""123""
}
4. Click Send","Status = 400
Success = false",Admin is logged in
User ID = 1 exists,,,,,,
TC-ADMIN-024,Delete User Not Found,AccountManagement,Admin delete non-existent user,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/admin/users/999
2. Set Authorization header: Bearer {admin-token}
3. Click Send","Message = ""Không tìm thấy user""
Status = 404
Success = false",Admin is logged in
TC-BOOKING-009,Cancel Booking,BookingManagement,Cancel my booking,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/booking/1
2. Set Authorization header: Bearer {token}
3. Click Send","Status = 204
Success = true
Booking status updated to ""Cancelled"" in database",User is logged in (Tenant role)
Condotel ID = 1 has no bookings in time period,,,,,,
TC-BOOKING-010,Cancel Booking,BookingManagement,Cancel other user's booking,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/booking/1
2. Set Authorization header: Bearer {token}
3. Click Send","Status = 403 or 404
Success = false",User is logged in (Tenant role)
Condotel ID = 1 has existing booking from 2025-12-01 to 2025-12-05,,,,,,
TC-PAYMENT-006,Cancel Payment,BookingManagement,Cancel payment link,"1. Create a request in Postman with POST method to https://localhost:5000/api/payment/payos/cancel/{paymentLinkId}
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""reason"": ""User cancelled""
}
4. Click Send","Message = ""Payment cancelled successfully""
Status = 200
Success = true",User is logged in (Tenant role)
Condotel ID = 1 is available in time period,,,,,,
TC-BOOKING-001,Check Availability,BookingManagement,Check condotel availability - Available,"1. Create a request in Postman with GET method to https://localhost:5000/api/booking/check-availability?condotelId=1&checkIn=2025-12-01&checkOut=2025-12-05
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains:
- condotelId: 1
- checkIn: 2025-12-01
- checkOut: 2025-12-05
- available: true
Status = 200
Success = true",User is logged in (Tenant role)
TC-BOOKING-002,Check Availability,BookingManagement,Check condotel availability - Not Available,"1. Create a request in Postman with GET method to https://localhost:5000/api/booking/check-availability?condotelId=1&checkIn=2025-12-03&checkOut=2025-12-07
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains:
- condotelId: 1
- checkIn: 2025-12-03
- checkOut: 2025-12-07
- available: false
Status = 200
Success = true",User is logged in (Tenant role)
Condotel ID = 1 has existing booking from 2025-12-01 to 2025-12-05,,,,,,
TC-BOOKING-003,Create Booking,BookingManagement,Create booking with valid data,"1. Create a request in Postman with POST method to https://localhost:5000/api/booking
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""condotelId"": 1,
  ""startDate"": ""2025-12-01"",
  ""endDate"": ""2025-12-03""
}
4. Click Send","Response contains:
- success: true
- message: ""Booking created successfully.""
- data: BookingDTO with bookingId, condotelId, customerId, startDate, endDate, totalPrice, status = ""Pending""
Status = 201
Success = true",User is logged in (Tenant role)
Condotel has promotion with 20% discount,,,,,,
TC-BOOKING-004,Create Booking,BookingManagement,Create booking with past date,"1. Create a request in Postman with POST method to https://localhost:5000/api/booking
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""condotelId"": 1,
  ""startDate"": ""2024-01-01"",
  ""endDate"": ""2024-01-03""
}
4. Click Send","Response contains:
- success: false
- message: ""Start date cannot be in the past.""
Status = 400
Success = false",User is logged in (Tenant role)
User has at least 1 booking,,,,,,
TC-BOOKING-005,Create Booking,BookingManagement,Create booking with overlapping dates,"1. Create a request in Postman with POST method to https://localhost:5000/api/booking
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""condotelId"": 1,
  ""startDate"": ""2025-12-03"",
  ""endDate"": ""2025-12-07""
}
4. Click Send","Response contains:
- success: false
- message: ""Condotel is not available in this period.""
Status = 400
Success = false",User is logged in (Tenant role)
Booking ID = 1 exists,,,,,,
TC-BOOKING-006,Create Booking,BookingManagement,Create booking with promotion,"1. Create a request in Postman with POST method to https://localhost:5000/api/booking
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""condotelId"": 1,
  ""startDate"": ""2025-12-01"",
  ""endDate"": ""2025-12-03"",
  ""promotionId"": 1
}
4. Click Send","Response contains:
- success: true
- message: ""Booking created successfully.""
- data: BookingDTO with totalPrice = basePrice * 0.8 (20% discount applied)
Status = 201
Success = true",User is logged in (Tenant role)
Booking ID = 1 belongs to current user,,,,,,
TC-PAYMENT-007,Create Package Payment,BookingManagement,Create payment link for package purchase,"1. Create a request in Postman with POST method to https://localhost:5000/api/payment/create-package-payment
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""orderCode"": ""1234567890123456"",
  ""amount"": 500000,
  ""description"": ""Package upgrade""
}
4. Click Send","Response contains:
- success: true
- data: { checkoutUrl, qrCode, orderCode, paymentLinkId }
Status = 200
Success = true",User is logged in
Booking ID = 1 belongs to different user,,,,,,
TC-PAYMENT-001,Create Payment Link,BookingManagement,Create payment link for booking,"1. Create a request in Postman with POST method to https://localhost:5000/api/payment/payos/create
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""bookingId"": 1
}
4. Click Send","Response contains:
- success: true
- data: {
    checkoutUrl: PayOS checkout URL
    paymentLinkId: Payment link ID
    qrCode: QR code string
    amount: Booking total price
    orderCode: Order code
    bookingId: 1
  }
Status = 200
Success = true",User is logged in (Tenant role)
"Booking ID = 1 exists with Status = """"Pending""""",,,,,,
Booking.TotalPrice >= 10000 VND,,,,,,
TC-PAYMENT-002,Create Payment Link,BookingManagement,Create payment with non-existent booking,"1. Create a request in Postman with POST method to https://localhost:5000/api/payment/payos/create
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""bookingId"": 99999
}
4. Click Send","Response contains:
- success: false
- message: ""Booking not found""
Status = 404
Success = false",User is logged in (Tenant role)
TC-PAYMENT-003,Create Payment Link,BookingManagement,Create payment for other user's booking,"1. Create a request in Postman with POST method to https://localhost:5000/api/payment/payos/create
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""bookingId"": 1
}
4. Click Send","Response contains:
- success: false
- message: ""Access denied""
Status = 403
Success = false",User is logged in (Tenant role)
Booking ID = 1 belongs to different user,,,,,,
TC-PAYMENT-004,Create Payment Link,BookingManagement,Create payment for already paid booking,"1. Create a request in Postman with POST method to https://localhost:5000/api/payment/payos/create
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""bookingId"": 1
}
4. Click Send","Response contains:
- success: false
- message: ""Booking is not in a payable state. Current status: Confirmed""
Status = 400
Success = false",User is logged in (Tenant role)
"Booking ID = 1 has Status = """"Confirmed""""",,,,,,
TC-REVIEW-001,Create Review,CommunicationManagement,Create review for completed booking,"1. Create a request in Postman with POST method to https://localhost:5000/api/tenant/reviews
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""bookingId"": 1,
  ""condotelId"": 1,
  ""rating"": 5,
  ""comment"": ""Great place to stay!""
}
4. Click Send","Response contains:
- success: true
- message: ""Review created successfully""
- data: ReviewDTO with reviewId, bookingId, condotelId, rating, comment
Status = 200
Success = true",User is logged in (Tenant role)
"Booking ID = 1 has Status = """"Completed"""" and EndDate < Today",,,,,,
No review exists for this booking,,,,,,
TC-REVIEW-002,Create Review,CommunicationManagement,Create review for pending booking,"1. Create a request in Postman with POST method to https://localhost:5000/api/tenant/reviews
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""bookingId"": 1,
  ""condotelId"": 1,
  ""rating"": 5,
  ""comment"": ""Test review""
}
4. Click Send","Response contains:
- message: ""Booking not completed""
Status = 400
Success = false",User is logged in (Tenant role)
"Booking ID = 1 has Status = """"Pending""""",,,,,,
TC-REVIEW-003,Get My Reviews,CommunicationManagement,Get My Reviews,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/reviews
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains:
- success: true
- data: Array of ReviewDTO
- count: Number of reviews
Status = 200
Success = true",User is logged in (Tenant role)
User has at least 1 review,,,,,,
TC-REVIEW-004,Host Reply to Review,CommunicationManagement,Host Reply to Review,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/review/1/reply
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""reply"": ""Thank you for your feedback!""
}
4. Click Send","Response contains:
- message: ""Đã trả lời review""
Status = 200
Success = true
Review.Reply updated in database",Host is logged in
Review ID = 1 exists for host's condotel,,,,,,
TC-HOST-001,Create Condotel,CondotelManagement,Create Condotel,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/condotel
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": ""New Condotel"",
  ""description"": ""New Condotel Description"",
  ""resortId"": 1,
  ""pricePerNight"": 150000,
  ""beds"": 3,
  ""bathrooms"": 2,
  ""status"": ""Active""
}
4. Click Send","Response contains:
- message: ""Condotel created successfully""
- data: CondotelDetailDTO with condotelId, hostId, name, description, etc.
Status = 201
Success = true",Host is logged in
TC-HOST-002,Update Condotel,CondotelManagement,Update Condotel,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/condotel/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""condotelId"": 1,
  ""name"": ""Updated Condotel Name"",
  ""description"": ""Updated Description"",
  ""pricePerNight"": 120000
}
4. Click Send","Response contains updated CondotelDetailDTO
Status = 200
Success = true",Host is logged in
Condotel ID = 1 exists and belongs to host,,,,,,
TC-HOST-003,Get All Condotels,CondotelManagement,Get my condotels,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/condotel
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains array of CondotelDTO:
- Only condotels belonging to current host
Status = 200
Success = true",Host is logged in
Host has at least 1 condotel,,,,,,
TC-TENANT-001,Get All Condotels,CondotelManagement,Get All Condotels,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/condotels
2. Click Send (no authentication required)","Response contains array of CondotelDTO:
- List of all active condotels
Status = 200
Success = true",At least 1 condotel exists in system
TC-TENANT-002,Search Condotel by Name,CondotelManagement,Search Condotel by Name,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/condotels?name=Test
2. Click Send (no authentication required)","Response contains array of CondotelDTO:
- All condotels have name containing ""Test""
Status = 200
Success = true","Condotel with name """"Test Condotel"""" exists"
TC-TENANT-003,Filter Condotel by Price,CondotelManagement,Filter Condotel by Price,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/condotels?minPrice=50000&maxPrice=150000
2. Click Send (no authentication required)","Response contains array of CondotelDTO:
- All condotels have PricePerNight between 50000-150000
Status = 200
Success = true",Condotels with different prices exist
TC-TENANT-004,Get Condotel Details,CondotelManagement,Get Condotel Details,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/condotels/1
2. Click Send (no authentication required)","Response contains CondotelDetailDTO:
- Full condotel details: images, prices, amenities, utilities, promotions
Status = 200
Success = true",Condotel ID = 1 exists
TC-HOST-005,Get Condotel Details,CondotelManagement,Host get condotel by ID,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/condotel/1
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains CondotelDetailDTO with full condotel details
Status = 200
Success = true",Host is logged in
Condotel ID = 1 exists and belongs to host,,,,,,
TC-HOST-006,Get Condotel Details,CondotelManagement,Host get non-existent condotel,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/condotel/999
2. Set Authorization header: Bearer {token}
3. Click Send","Message = ""Condotel not found""
Status = 404
Success = false",Host is logged in
TC-HOST-007,Update Condotel,CondotelManagement,Host delete condotel,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/host/condotel/1
2. Set Authorization header: Bearer {token}
3. Click Send","Message = ""Condotel deleted successfully""
Status = 200
Success = true
Condotel deleted from database",Host is logged in
Condotel ID = 1 exists and belongs to host,,,,,,
TC-HOST-008,Update Condotel,CondotelManagement,Host delete non-existent condotel,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/host/condotel/999
2. Set Authorization header: Bearer {token}
3. Click Send","Status = 404
Success = false",Host is logged in
TC-HOST-009,Create Condotel,CondotelManagement,Host create condotel with invalid data,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/condotel
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": """",
  ""description"": """",
  ""resortId"": 0,
  ""pricePerNight"": -100
}
4. Click Send","Message = Validation error or ""Invalid condotel data""
Status = 400
Success = false",Host is logged in
TC-HOST-010,Update Condotel,CondotelManagement,Host update condotel with invalid data,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/condotel/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""condotelId"": 1,
  ""name"": """",
  ""pricePerNight"": -50
}
4. Click Send","Status = 400
Success = false",Host is logged in
Condotel ID = 1 exists and belongs to host,,,,,,
TC-HOST-011,Update Condotel,CondotelManagement,Host update non-existent condotel,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/condotel/999
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""condotelId"": 999,
  ""name"": ""Updated Name""
}
4. Click Send","Status = 404
Success = false",Host is logged in
TC-VOUCHER-001,Create Voucher,MarketingManagement,Host create voucher,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/voucher
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""code"": ""TEST2024"",
  ""condotelId"": 1,
  ""discountPercentage"": 10,
  ""maxUses"": 100,
  ""expiryDate"": ""2025-12-31T00:00:00Z""
}
4. Click Send","Response contains:
- success: true
- data: VoucherDTO with voucherId, code, discountPercentage, etc.
Status = 200
Success = true",Host is logged in
TC-VOUCHER-002,Create Voucher,MarketingManagement,Create voucher with duplicate code,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/voucher
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""code"": ""EXISTING"",
  ""condotelId"": 1,
  ""discountPercentage"": 10,
  ""maxUses"": 100,
  ""expiryDate"": ""2025-12-31T00:00:00Z""
}
4. Click Send","Response contains:
- message: ""Code already exists""
Status = 400
Success = false",Host is logged in
"Voucher with code """"EXISTING"""" already exists",,,,,,
TC-VOUCHER-003,View Condotel Vouchers,MarketingManagement,Tenant view condotel vouchers,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/voucher/condotel/1
2. Click Send (no authentication required)","Response contains array of VoucherDTO:
- Only valid vouchers (not expired, not max uses reached)
Status = 200
Success = true",Condotel ID = 1 has vouchers
TC-ADMIN-001,Get Dashboard Overview,Admin Dashboard Management,Get Dashboard Overview,"1. Create a request in Postman with GET method to https://localhost:5000/api/admin/dashboard
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains DashboardOverviewDto:
- totalUsers, totalBookings, totalRevenue, etc.
Status = 200
Success = true",Admin is logged in
TC-PROFILE-001,Get Current User,AccountManagement,Get Current User,"1. Create a request in Postman with GET method to https://localhost:5000/api/profile
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains UserProfileDto:
- Full user profile information
Status = 200
Success = true",User is logged in
TC-PROFILE-002,Update Profile,AccountManagement,Update Profile,"1. Create a request in Postman with PUT method to https://localhost:5000/api/profile
TC-HOSTPROFILE-001,Get Host Profile,AccountManagement,Host get profile,1. Create a request in Postman with GET method to https://localhost:5000/api/host/profile",,
2. Set Authorization header: Bearer {token},,,,,,
"3. Click Send""","Response contains HostProfileDTO with full host profile details
Status = 200
Success = true",Host is logged in,,,,
TC-HOSTPROFILE-002,Get Current User,AccountManagement,Host get profile when not registered as host,"1. Create a request in Postman with GET method to https://localhost:5000/api/host/profile
2. Set Authorization header: Bearer {token}
3. Click Send","Message = ""Host not found""
Status = 404
Success = false",User is logged in but not registered as Host
TC-HOSTPROFILE-003,Update Profile,AccountManagement,Host update profile,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/profile
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""phoneContact"": ""0987654321"",
  ""address"": ""Updated Address""
}
4. Click Send","Message = ""Profile updated successfully""
Status = 200
Success = true",Host is logged in
TC-HOSTPROFILE-004,Update Profile,AccountManagement,Host update profile with invalid data,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/profile
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""phoneContact"": """",
  ""address"": """"
}
4. Click Send","Status = 400
Success = false",Host is logged in
TC-HOSTPROFILE-005,Update Profile,AccountManagement,Host update profile when not registered as host,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/profile
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""phoneContact"": ""0987654321""
}
4. Click Send","Message = ""Update failed""
Status = 400
Success = false",User is logged in but not registered as Host
2. Set Authorization header: Bearer {token},,,,,,
3. Set request body as raw JSON:,,,,,,
{,,,,,,
"  """"fullName"""": """"Updated Name""""",,,,,,
"  """"phone"""": """"0987654321""""",,,,,,
"  """"address"""": """"Updated Address""""",,,,,,
},,,,,,
"4. Click Send""","Response contains updated UserProfileDto
Status = 200
Success = true
User profile updated in database",User is logged in,,,,
TC-REWARD-001,Get My Reward Points,AccountManagement,Get My Reward Points,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/rewards/points
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains:
- success: true
- data: RewardPointDTO with totalPoints, lastUpdated
- info: pointsToMoneyRate, minPointsToRedeem, currentValue
Status = 200
Success = true",User is logged in (Tenant role)
User has reward points,,,,,,
TC-REWARD-002,Validate Redeem Points,AccountManagement,Validate Redeem Points,"1. Create a request in Postman with GET method to https://localhost:5000/api/tenant/rewards/calculate-discount?points=5000
2. Set Authorization header: Bearer {token}
3. Click Send","Response contains:
- success: true
- points: 5000
- discountAmount: Calculated discount amount
- formula: ""1000 points = $1""
Status = 200
Success = true",User is logged in (Tenant role)
